,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
255,255,255,255,255,11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.13468,0.141729,0.014830000000000001,0.373687,0.646576,_179_,"[1, 0]",_NEG_
256,256,256,256,256,805.json,mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.163529,0.195197,0.14477,0.22690700000000005,0.300615,_138_,"[1, 0]",_NEG_
257,257,257,257,257,8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.159794,0.083989,0.027571,0.364205,0.634471,_180_,"[0, 1]",_NEG_
258,258,258,258,258,7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,NEGATIVE,-0.10000000149011612,0.20000000298023224,0.096676,0.044425,0.084627,0.24385199999999999,0.36586399999999997,_181_,"[0, 1]",_NEG_
259,259,259,259,259,139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.245092,0.112298,0.074547,0.355819,0.31196199999999996,_182_,"[1, 0]",_NEG_
260,260,260,260,260,7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.20943499999999998,0.049973000000000004,0.049749,0.340744,0.4464260000000001,_183_,"[1, 0]",_NEG_
261,261,261,261,261,11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",NEGATIVE,-0.5,0.5,0.307981,0.012955000000000001,0.062673,0.54415,0.370672,_184_,"[0, 1]",_NEG_
262,262,262,262,262,688.json,false,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,,0.0,0.699999988079071,0.040555,0.014263,0.144757,0.25041599999999997,0.4377680000000001,_117_,"[0, 1]",
263,263,263,263,263,3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.077489,0.09736399999999999,0.074723,0.077312,0.080974,_185_,"[1, 0]",_NEG_
264,264,264,264,264,7461.json,barely-true,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1,2,1,2,0,"an appearance on ""Face the Nation.""",NEGATIVE,-0.699999988079071,0.699999988079071,0.5250819999999999,0.043162,0.21361100000000002,0.158725,0.26059499999999997,_186_,"[0, 1]",_NEG_
265,265,265,265,265,5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,NEGATIVE,-0.699999988079071,0.699999988079071,0.23420300000000002,0.506069,0.010006999999999999,0.201046,0.399582,_187_,"[0, 1]",_NEG_
266,266,266,266,266,9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",POSITIVE,0.10000000149011612,0.10000000149011612,0.091799,0.090409,0.632616,0.032402,0.186317,_169_,"[1, 0]",_POS_
267,267,267,267,267,3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,,0.0,0.0,0.336175,0.044377,0.128724,0.137447,0.181516,_65_,"[1, 0]",
268,268,268,268,268,2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.026708,0.4807520000000001,0.019099,0.007608,0.6826439999999999,_188_,"[1, 0]",_NEG_
269,269,269,269,269,7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.20213499999999998,0.136976,0.06487899999999999,0.24439299999999997,0.619848,_189_,"[1, 0]",_NEG_
270,270,270,270,270,7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.27742,0.377759,0.072767,0.214502,0.409086,_190_,"[0, 1]",_NEG_
271,271,271,271,271,384.json,true,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,,0.0,0.0,0.09801699999999999,0.071409,0.280952,0.26315500000000003,0.383002,_191_,"[1, 0]",
272,272,272,272,272,13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,NEGATIVE,-0.699999988079071,0.699999988079071,0.202824,0.13907,0.020819999999999998,0.155563,0.680608,_192_,"[1, 0]",_NEG_
273,273,273,273,273,12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,The Diane Rehm Show,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.049280000000000004,0.009891,0.42688999999999994,0.369807,0.097272,_193_,"[1, 0]",_NEG_
274,274,274,274,274,3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,NEGATIVE,-0.5,0.5,0.288252,0.084772,0.020743,0.34142,0.200962,_194_,"[0, 1]",_NEG_
275,275,275,275,275,5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,NEGATIVE,-0.699999988079071,0.699999988079071,0.31177,0.080099,0.052552999999999996,0.065834,0.30241799999999996,_195_,"[1, 0]",_NEG_
276,276,276,276,276,6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,,0.0,0.0,0.070987,0.025644,0.47349600000000003,0.050602999999999995,0.22743200000000002,_196_,"[0, 1]",
277,277,277,277,277,6.json,half-true,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,iraq,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a TV ad.,,0.0,0.0,0.15021900000000002,0.145623,0.092766,0.10219400000000001,0.236175,_197_,"[0, 1]",
278,278,278,278,278,9891.json,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a Senate floor speech,NEGATIVE,-0.699999988079071,0.699999988079071,0.10240999999999999,0.047601,0.590851,0.285959,0.081058,_62_,"[0, 1]",_NEG_
279,279,279,279,279,1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.085936,0.141542,0.195643,0.057603999999999995,0.41422600000000004,_198_,"[0, 1]",_NEG_
280,280,280,280,280,7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.176254,0.095327,0.031323000000000004,0.089796,0.738012,_36_,"[1, 0]",_NEG_
281,281,281,281,281,8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,,0.0,0.0,0.255188,0.057409,0.129937,0.32175,0.209079,_109_,"[0, 1]",
282,282,282,282,282,13040.json,half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,in a campaign ad,,0.0,0.0,0.056202999999999996,0.087732,0.5269020000000001,0.038058,0.27019299999999996,_199_,"[0, 1]",
283,283,283,283,283,8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",NEGATIVE,-0.5,0.5,0.071158,0.209402,0.078716,0.146714,0.486029,_177_,"[0, 1]",_NEG_
284,284,284,284,284,6236.json,barely-true,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2,3,3,0,0,a news release,POSITIVE,0.10000000149011612,0.10000000149011612,0.30243400000000004,0.201703,0.24622,0.04793,0.047139999999999994,_143_,"[0, 1]",_POS_
285,285,285,285,285,6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,NEGATIVE,-0.5,0.5,0.109983,0.014950999999999999,0.012329000000000001,0.833465,0.157953,_200_,"[0, 1]",_NEG_
286,286,286,286,286,6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,NEGATIVE,-0.20000000298023224,0.5,0.080331,0.137033,0.074693,0.27365500000000004,0.6458619999999999,_201_,"[0, 1]",_NEG_
287,287,287,287,287,11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.091659,0.040320999999999996,0.017278,0.309639,0.583658,_43_,"[1, 0]",_NEG_
288,288,288,288,288,9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.07318999999999999,0.076298,0.076324,0.11183199999999999,0.308584,_202_,"[0, 1]",_NEG_
289,289,289,289,289,422.json,half-true,"I did very well with young people in Ohio, Massachusetts, California.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.",POSITIVE,0.699999988079071,0.699999988079071,0.131051,0.076825,0.4310060000000001,0.08991,0.309533,_18_,"[0, 1]",_POS_
290,290,290,290,290,1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.018874000000000002,0.054524,0.419842,0.033972,0.377328,_28_,"[0, 1]",_NEG_
291,291,291,291,291,737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.20033900000000002,0.21454299999999998,0.21493800000000002,0.18002100000000001,0.107377,_28_,"[0, 1]",_NEG_
292,292,292,292,292,10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,NEGATIVE,-0.5,0.5,0.076704,0.11136099999999999,0.20147400000000001,0.033149,0.27756,_203_,"[1, 0]",_NEG_
293,293,293,293,293,4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.272148,0.131174,0.107619,0.090017,0.264891,_204_,"[0, 1]",_NEG_
294,294,294,294,294,8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.154061,0.09237999999999999,0.123171,0.154338,0.10916400000000001,_127_,"[0, 1]",_NEG_
295,295,295,295,295,729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.14136600000000002,0.104288,0.063044,0.33165500000000003,0.090988,_138_,"[0, 1]",_NEG_
296,296,296,296,296,12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.36280100000000004,0.120751,0.012173,0.470213,0.287003,_205_,"[0, 1]",_NEG_
