,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
432,432,432,432,432,432,6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012",NEGATIVE,-0.5,0.5,0.24447600000000005,0.064174,0.086814,0.198218,0.250157,_240_,"[0, 1]",_NEG_
433,433,433,433,433,433,7264.json,true,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor,POSITIVE,0.10000000149011612,0.10000000149011612,0.082419,0.093119,0.174484,0.061109,0.301313,_287_,"[1, 0]",_POS_
434,434,434,434,434,434,5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.125493,0.336559,0.182924,0.269233,0.165368,_288_,"[0, 1]",_NEG_
435,435,435,435,435,435,7828.json,mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,taxes,sander-levin,,Michigan,democrat,0,0,0,1,0,an interview on MSNBC,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.116605,0.05326,0.178004,0.208092,0.091412,_289_,"[1, 0]",_NEG_
436,436,436,436,436,436,3816.json,mostly-true,Says the United States is the Saudi Arabia of coal.,energy,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press conference,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.107934,0.105378,0.205031,0.144486,0.222481,_54_,"[1, 0]",_NEG_
437,437,437,437,437,437,11630.json,true,More black babies are aborted in NYC than born.,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate,NEGATIVE,-0.699999988079071,0.699999988079071,0.131895,0.075945,0.330538,0.4001,0.220488,_290_,"[1, 0]",_NEG_
438,438,438,438,438,438,5212.json,false,Martin Luther King Jr. was a Republican.,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.227602,0.016425,0.064286,0.336912,0.071927,_291_,"[0, 1]",_NEG_
439,439,439,439,439,439,3440.json,barely-true,Says the states rainy day fund is our insurance policy against a major natural disaster.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a conference call.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.233065,0.159825,0.033947000000000005,0.13535999999999998,0.206649,_28_,"[0, 1]",_NEG_
440,440,440,440,440,440,11913.json,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press""",NEGATIVE,-0.5,0.5,0.346009,0.038369,0.081651,0.189393,0.5581020000000001,_24_,"[0, 1]",_NEG_
441,441,441,441,441,441,9315.json,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier,,0.0,0.0,0.194093,0.111513,0.102885,0.249527,0.435362,_292_,"[0, 1]",
442,442,442,442,442,442,9640.json,mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0,0,0,1,0,a campaign ad,POSITIVE,0.20000000298023224,0.20000000298023224,0.077017,0.039949,0.144275,0.137985,0.30948000000000003,_293_,"[1, 0]",_POS_
443,443,443,443,443,443,2448.json,half-true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",economy,chris-dudley,Financial adviser,Oregon,republican,0,0,1,1,1,a speech in Albany,NEGATIVE,-0.699999988079071,0.699999988079071,0.033387,0.158914,0.09523,0.097179,0.5485140000000001,_294_,"[0, 1]",_NEG_
444,444,444,444,444,444,10956.json,barely-true,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,taxes,ron-christie,,,republican,1,0,0,0,0,"a panel discussion on HBO's ""Real Time with Bill Maher""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.180505,0.07091599999999999,0.105696,0.392542,0.19443,_295_,"[0, 1]",_NEG_
445,445,445,445,445,445,13028.json,mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the NBC Commander-In-Chief Forum ,,0.0,0.0,0.200224,0.16297799999999998,0.16724,0.122252,0.13653900000000002,_8_,"[1, 0]",
446,446,446,446,446,446,9556.json,half-true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.","education,taxes",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.13681400000000002,0.059511,0.141775,0.188064,0.6461180000000001,_192_,"[0, 1]",_NEG_
447,447,447,447,447,447,12619.json,barely-true,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",trade,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a news conference,NEGATIVE,-0.5,0.5,0.265867,0.034087,0.11266500000000006,0.445014,0.265222,_296_,"[0, 1]",_NEG_
448,448,448,448,448,448,3413.json,half-true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.","labor,state-budget",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a radio interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.335395,0.106873,0.037853,0.5891109999999999,0.22679,_297_,"[0, 1]",_NEG_
449,449,449,449,449,449,10839.json,barely-true,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.","corrections-and-updates,health-care,public-health,state-budget,state-finances",childrens-defense-fund-texas,Advocacy group,Texas,none,1,0,0,0,0,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.700495,0.092216,0.016924,0.179422,0.30279,_298_,"[0, 1]",_NEG_
450,450,450,450,450,450,7231.json,mostly-true,Says Texas is dead last in support for mental health.,"health-care,public-health,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a Twitter post.,NEGATIVE,-0.699999988079071,0.699999988079071,0.117836,0.187667,0.019862,0.10863,0.7586390000000001,_285_,"[1, 0]",_NEG_
451,451,451,451,451,451,7315.json,barely-true,Says Chuck Hagel has called for an end to our nuclear program.,"foreign-policy,nuclear",americans-strong-defense,,,republican,1,0,0,0,0,a television ad,NEGATIVE,-0.5,0.5,0.344227,0.359433,0.071989,0.094775,0.361604,_299_,"[0, 1]",_NEG_
452,452,452,452,452,452,11873.json,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,"china,corporations,legal-issues",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview in Bow, N.H.",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.256063,0.030318,0.080364,0.419367,0.465996,_24_,"[1, 0]",_NEG_
453,453,453,453,453,453,5406.json,half-true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.","federal-budget,medicare,social-security",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",NEGATIVE,-0.30000001192092896,0.6000000238418579,0.099779,0.201297,0.152423,0.065045,0.637221,_76_,"[0, 1]",_NEG_
454,454,454,454,454,454,3016.json,mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0,0,0,1,0,a commentary in The Providence Journal,,0.0,0.0,0.030046,0.239727,0.42731,0.074559,0.118196,_300_,"[1, 0]",
455,455,455,455,455,455,12402.json,mostly-true,Zika mosquitoes cant catch me.,"public-health,sports",usain-bolt,,,newsmaker,0,0,0,1,0,an interview on NBC,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.088473,0.091248,0.179551,0.074744,0.148831,_301_,"[1, 0]",_NEG_
456,456,456,456,456,456,8878.json,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.11593,0.138901,0.08672200000000001,0.10258699999999996,0.296287,_302_,"[1, 0]",_NEG_
457,457,457,457,457,457,6608.json,mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,health-care,sam-olens,,Georgia,republican,0,1,1,1,0,a speech,NEGATIVE,-0.5,0.5,0.29042,0.107504,0.162194,0.089214,0.476275,_303_,"[1, 0]",_NEG_
458,458,458,458,458,458,12205.json,false,Its clear thatHillary Clintonviolated national security laws.,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.142724,0.25048400000000004,0.103333,0.336552,0.221985,_304_,"[0, 1]",_NEG_
459,459,459,459,459,459,13419.json,barely-true,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","crime,guns",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,NEGATIVE,-0.699999988079071,0.699999988079071,0.374904,0.30416,0.012333,0.139,0.5200199999999999,_65_,"[0, 1]",_NEG_
460,460,460,460,460,460,8215.json,mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.","animals,environment",cynthia-lummis,U.S. Representative,,republican,0,0,0,1,1,a radio interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.080849,0.159768,0.353536,0.047382,0.304152,_305_,"[1, 0]",_NEG_
461,461,461,461,461,461,745.json,barely-true,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"the first presidential debate in Oxford, Miss.",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.330185,0.113097,0.088925,0.381152,0.195334,_114_,"[0, 1]",_NEG_
462,462,462,462,462,462,2644.json,barely-true,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program","jobs,stimulus",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,campaign debates,POSITIVE,0.10000000149011612,0.10000000149011612,0.057423,0.093623,0.420002,0.022512,0.164757,_306_,"[0, 1]",_POS_
463,463,463,463,463,463,11142.json,barely-true,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with NPR News,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.194702,0.120726,0.109081,0.261014,0.34897100000000003,_34_,"[0, 1]",_NEG_
464,464,464,464,464,464,12375.json,pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",animals,blog-posting,,,none,7,19,3,5,44,a Web article,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.288099,0.109071,0.221675,0.280037,0.287908,_123_,"[0, 1]",_NEG_
465,465,465,465,465,465,12234.json,false,Every bit of plastic that has ever been created still exists.,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.125696,0.10928,0.419206,0.097869,0.307526,_307_,"[0, 1]",_NEG_
466,466,466,466,466,466,480.json,pants-fire,Clinton's former pastor convicted of child molestation.,religion,blog-posting,,,none,7,19,3,5,44,a posting on the Obama campaign blog. ,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.13228,0.037551,0.133107,0.270703,0.327453,_123_,"[0, 1]",_NEG_
467,467,467,467,467,467,5882.json,half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,"climate-change,energy,message-machine-2012",freedom-pac,,Florida,republican,0,0,1,0,0,a Web ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.15495799999999998,0.058791,0.189167,0.118585,0.141656,_308_,"[0, 1]",_NEG_
468,468,468,468,468,468,8649.json,mostly-true,Says Nelson Mandela was a communist.,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an exchange on Fox's ""The O'Reilly Factor""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.309775,0.149834,0.127149,0.141003,0.144147,_139_,"[1, 0]",_NEG_
469,469,469,469,469,469,11248.json,mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,"crime,diversity,legal-issues",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,web site,NEGATIVE,-0.699999988079071,0.699999988079071,0.285522,0.387533,0.007981,0.133941,0.510232,_101_,"[1, 0]",_NEG_
470,470,470,470,470,470,11908.json,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate,,0.0,0.0,0.458861,0.131734,0.131889,0.226252,0.25908400000000004,_65_,"[0, 1]",
471,471,471,471,471,471,46.json,mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,immigration,duncan-hunter,U.S. representative,California,republican,0,1,0,2,0,"a debate in Durham, N.H.",POSITIVE,0.8000000119209291,0.8000000119209291,0.031642,0.413628,0.15201900000000002,0.115521,0.4663310000000001,_309_,"[1, 0]",_POS_
472,472,472,472,472,472,3041.json,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press',NEGATIVE,-0.5,0.5,0.198816,0.15479500000000002,0.057646,0.24454,0.6159220000000001,_221_,"[1, 0]",_NEG_
473,473,473,473,473,473,3386.json,half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,"economy,state-budget,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,in his State of the State speech,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.208647,0.1287,0.343092,0.21458,0.214014,_25_,"[0, 1]",_NEG_
474,474,474,474,474,474,8010.json,half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.","climate-change,education,energy,environment,health-care,states,workers",facebook-posts,Social media posting,,none,14,18,15,11,36,a fake Rick Perry 2016 poster.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.101559,0.178723,0.021652,0.06782,0.565547,_22_,"[0, 1]",_NEG_
475,475,475,475,475,475,2095.json,false,Obamas dog has his own plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs,POSITIVE,0.10000000149011612,0.10000000149011612,0.062216,0.315525,0.253313,0.432214,0.066272,_123_,"[0, 1]",_POS_
476,476,476,476,476,476,11898.json,mostly-true,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic presidential debate in Milwaukee,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.039043,0.010776,0.452618,0.08509,0.401824,_8_,"[1, 0]",_NEG_
477,477,477,477,477,477,6531.json,half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,"health-care,medicare",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a campaign stop at The Villages,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.165145,0.132753,0.117127,0.208838,0.373238,_215_,"[0, 1]",_NEG_
